TestID	OracleID	Project	ClassName#TestName	TrueOracle	GenOracle	Correct
263	10	orientechnologies_orientdb	OETLFieldTransformerTest#testToLowerCase	assertEquals(1,getResult().size());	"assertThat(result,is(equalTo(""STR"")));"	0
263	10	orientechnologies_orientdb	OETLFieldTransformerTest#testToLowerCase	assertEquals(1,getResult().size());	verify(factory).registerExtractor(OETLStubRandomExtractor.class);	0
263	10	orientechnologies_orientdb	OETLFieldTransformerTest#testToLowerCase	assertEquals(1,getResult().size());	verify(factory).registerLoader(OETLStubLoader.class);	0
263	10	orientechnologies_orientdb	OETLFieldTransformerTest#testToLowerCase	assertEquals(1,getResult().size());	verify(factory).registerLoader(OETLStubLoader.class).registerExtractor(OETLStubRandomExtractor.class);	0
263	10	orientechnologies_orientdb	OETLFieldTransformerTest#testToLowerCase	assertEquals(1,getResult().size());	"assertThat(result,equalTo(""STR""));"	0
263	10	orientechnologies_orientdb	OETLFieldTransformerTest#testToLowerCase	assertEquals(1,getResult().size());	verify(factory).registerLoader(OETLStubLoader.class).registerExtractor(OETLRandomExtractor.class);	0
263	10	orientechnologies_orientdb	OETLFieldTransformerTest#testToLowerCase	assertEquals(1,getResult().size());	verify(processor).toLowerCase();	0
263	10	orientechnologies_orientdb	OETLFieldTransformerTest#testToLowerCase	assertEquals(1,getResult().size());	"log.info(""STR"");"	0
263	10	orientechnologies_orientdb	OETLFieldTransformerTest#testToLowerCase	assertEquals(1,getResult().size());	"assertEquals(""STR"",newString[]{""STR"",""STR""});"	0
263	10	orientechnologies_orientdb	OETLFieldTransformerTest#testToLowerCase	assertEquals(1,getResult().size());	"assertEquals(""STR"",result().toString());"	0
264	10	orientechnologies_orientdb	ODatabaseDocumentTxTest#testCreateEdgeClass	assertNotNull(clazz);	assertNotNull(clazz);	1
264	10	orientechnologies_orientdb	ODatabaseDocumentTxTest#testCreateEdgeClass	assertNotNull(clazz);	assertThat(clazz,is(notNullValue()));	0
264	10	orientechnologies_orientdb	ODatabaseDocumentTxTest#testCreateEdgeClass	assertNotNull(clazz);	"assertEquals(clazz,db.createEdgeClass(""STR""));"	0
264	10	orientechnologies_orientdb	ODatabaseDocumentTxTest#testCreateEdgeClass	assertNotNull(clazz);	assertNotNull(clazz);	1
264	10	orientechnologies_orientdb	ODatabaseDocumentTxTest#testCreateEdgeClass	assertNotNull(clazz);	"assertEquals(clazz,db.createEdgeClass(""STR""));"	0
264	10	orientechnologies_orientdb	ODatabaseDocumentTxTest#testCreateEdgeClass	assertNotNull(clazz);	"assertEquals(clazz.getName(),""STR"");"	0
264	10	orientechnologies_orientdb	ODatabaseDocumentTxTest#testCreateEdgeClass	assertNotNull(clazz);	assertThat(clazz,instanceOf(OClass.class));	0
264	10	orientechnologies_orientdb	ODatabaseDocumentTxTest#testCreateEdgeClass	assertNotNull(clazz);	assertThat(clazz,is(instanceOf(OClass.class)));	0
264	10	orientechnologies_orientdb	ODatabaseDocumentTxTest#testCreateEdgeClass	assertNotNull(clazz);	assertThat(clazz,instanceOf(EdgeClass.class));	0
264	10	orientechnologies_orientdb	ODatabaseDocumentTxTest#testCreateEdgeClass	assertNotNull(clazz);	"assertEquals(clazz,db.getEdgeClass(""STR""));"	0
265	10	PeterisP_morphology	MorphologyTest#jaundzimušākais	assertTrue(w.isRecognized());	assertTrue(w.isRecognized());	1
265	10	PeterisP_morphology	MorphologyTest#jaundzimušākais	assertTrue(w.isRecognized());	assertFalse(w.isRecognized());	0
265	10	PeterisP_morphology	MorphologyTest#jaundzimušākais	assertTrue(w.isRecognized());	assertTrue(w.isRecognized());	1
265	10	PeterisP_morphology	MorphologyTest#jaundzimušākais	assertTrue(w.isRecognized());	assertThat(w.isRecognized(),is(true));	0
265	10	PeterisP_morphology	MorphologyTest#jaundzimušākais	assertTrue(w.isRecognized());	assertThat(w.isRecognized(),equalTo(true));	0
265	10	PeterisP_morphology	MorphologyTest#jaundzimušākais	assertTrue(w.isRecognized());	assertFalse(w.isRecognized());	0
265	10	PeterisP_morphology	MorphologyTest#jaundzimušākais	assertTrue(w.isRecognized());	assertThat(w.isRecognized(),equalTo(false));	0
265	10	PeterisP_morphology	MorphologyTest#jaundzimušākais	assertTrue(w.isRecognized());	assertThat(w.isRecognized(),is(false));	0
265	10	PeterisP_morphology	MorphologyTest#jaundzimušākais	assertTrue(w.isRecognized());	assertTrue(w.isRecognized());	1
265	10	PeterisP_morphology	MorphologyTest#jaundzimušākais	assertTrue(w.isRecognized());	assertFalse(w.isRecognized());	0
266	10	hazelcast_hazelcast-simulator	AnnotationFilterTest#testGlobalVerifyFilter	"assertEquals(""STR"",method.getName());"	assertNotNull(method);	0
266	10	hazelcast_hazelcast-simulator	AnnotationFilterTest#testGlobalVerifyFilter	"assertEquals(""STR"",method.getName());"	assertThat(method,is(notNullValue()));	0
266	10	hazelcast_hazelcast-simulator	AnnotationFilterTest#testGlobalVerifyFilter	"assertEquals(""STR"",method.getName());"	assertThat(method,notNullValue());	0
266	10	hazelcast_hazelcast-simulator	AnnotationFilterTest#testGlobalVerifyFilter	"assertEquals(""STR"",method.getName());"	assertThat(method,instanceOf(VerifyMethod.class));	0
266	10	hazelcast_hazelcast-simulator	AnnotationFilterTest#testGlobalVerifyFilter	"assertEquals(""STR"",method.getName());"	"assertThat(method,equalTo(Verify.class.getMethod(""STR"")));"	0
266	10	hazelcast_hazelcast-simulator	AnnotationFilterTest#testGlobalVerifyFilter	"assertEquals(""STR"",method.getName());"	assertThat(method,instanceOf(VerifyFilter.class));	0
266	10	hazelcast_hazelcast-simulator	AnnotationFilterTest#testGlobalVerifyFilter	"assertEquals(""STR"",method.getName());"	assertThat(method,nullValue());	0
266	10	hazelcast_hazelcast-simulator	AnnotationFilterTest#testGlobalVerifyFilter	"assertEquals(""STR"",method.getName());"	assertThat(method,not(nullValue()));	0
266	10	hazelcast_hazelcast-simulator	AnnotationFilterTest#testGlobalVerifyFilter	"assertEquals(""STR"",method.getName());"	assertThat(method).isNotNull();	0
266	10	hazelcast_hazelcast-simulator	AnnotationFilterTest#testGlobalVerifyFilter	"assertEquals(""STR"",method.getName());"	assertNotNull(method);	0
267	10	hazelcast_hazelcast-simulator	PerformanceStatsCollectorTest#testFormatPerformanceNumbers_avgLatencyOverMicrosThreshold	"assertTrue(performance.contains(""STR""));"	"assertThat(performance,is(""STR""));"	0
267	10	hazelcast_hazelcast-simulator	PerformanceStatsCollectorTest#testFormatPerformanceNumbers_avgLatencyOverMicrosThreshold	"assertTrue(performance.contains(""STR""));"	"assertEquals(""STR"",performance);"	0
267	10	hazelcast_hazelcast-simulator	PerformanceStatsCollectorTest#testFormatPerformanceNumbers_avgLatencyOverMicrosThreshold	"assertTrue(performance.contains(""STR""));"	"assertThat(performance).isEqualTo(""STR"");"	0
267	10	hazelcast_hazelcast-simulator	PerformanceStatsCollectorTest#testFormatPerformanceNumbers_avgLatencyOverMicrosThreshold	"assertTrue(performance.contains(""STR""));"	"assertEquals(""STR"",performance);"	0
267	10	hazelcast_hazelcast-simulator	PerformanceStatsCollectorTest#testFormatPerformanceNumbers_avgLatencyOverMicrosThreshold	"assertTrue(performance.contains(""STR""));"	"assertThat(performance,containsString(""STR""));"	0
267	10	hazelcast_hazelcast-simulator	PerformanceStatsCollectorTest#testFormatPerformanceNumbers_avgLatencyOverMicrosThreshold	"assertTrue(performance.contains(""STR""));"	"assertTrue(performance.contains(""STR""));"	1
267	10	hazelcast_hazelcast-simulator	PerformanceStatsCollectorTest#testFormatPerformanceNumbers_avgLatencyOverMicrosThreshold	"assertTrue(performance.contains(""STR""));"	"System.out.println(""STR""+performance);"	0
267	10	hazelcast_hazelcast-simulator	PerformanceStatsCollectorTest#testFormatPerformanceNumbers_avgLatencyOverMicrosThreshold	"assertTrue(performance.contains(""STR""));"	"assertThat(performance,is(equalTo(""STR"")));"	0
267	10	hazelcast_hazelcast-simulator	PerformanceStatsCollectorTest#testFormatPerformanceNumbers_avgLatencyOverMicrosThreshold	"assertTrue(performance.contains(""STR""));"	"assertTrue(performance.matches(""STR""));"	0
267	10	hazelcast_hazelcast-simulator	PerformanceStatsCollectorTest#testFormatPerformanceNumbers_avgLatencyOverMicrosThreshold	"assertTrue(performance.contains(""STR""));"	System.out.println(performance);	0
268	10	hazelcast_hazelcast-simulator	CommonUtils_SleepTest#testSleepTimeUnit	"assertTrue(format(""STR"",duration),duration>0);"	sleepTimeUnit(MILLISECONDS,durationLimit);	0
268	10	hazelcast_hazelcast-simulator	CommonUtils_SleepTest#testSleepTimeUnit	"assertTrue(format(""STR"",duration),duration>0);"	sleepTimeUnit(MILLISECONDS,duration);	0
268	10	hazelcast_hazelcast-simulator	CommonUtils_SleepTest#testSleepTimeUnit	"assertTrue(format(""STR"",duration),duration>0);"	sleepTimeUnit(NANOSECONDS,durationLimit);	0
268	10	hazelcast_hazelcast-simulator	CommonUtils_SleepTest#testSleepTimeUnit	"assertTrue(format(""STR"",duration),duration>0);"	sleepTimeUnit(SECONDS,durationLimit);	0
268	10	hazelcast_hazelcast-simulator	CommonUtils_SleepTest#testSleepTimeUnit	"assertTrue(format(""STR"",duration),duration>0);"	sleepTimeUnit(MILLISECONDS,durationLimit-duration);	0
268	10	hazelcast_hazelcast-simulator	CommonUtils_SleepTest#testSleepTimeUnit	"assertTrue(format(""STR"",duration),duration>0);"	sleepTimeUnit(MILLISECONDS,duration-durationLimit);	0
268	10	hazelcast_hazelcast-simulator	CommonUtils_SleepTest#testSleepTimeUnit	"assertTrue(format(""STR"",duration),duration>0);"	sleepTimeUnit(MILLISECONDS,duration/durationLimit);	0
268	10	hazelcast_hazelcast-simulator	CommonUtils_SleepTest#testSleepTimeUnit	"assertTrue(format(""STR"",duration),duration>0);"	sleepTimeUnit(SECONDS,duration);	0
268	10	hazelcast_hazelcast-simulator	CommonUtils_SleepTest#testSleepTimeUnit	"assertTrue(format(""STR"",duration),duration>0);"	sleepTimeUnit(NANOSECONDS,duration);	0
268	10	hazelcast_hazelcast-simulator	CommonUtils_SleepTest#testSleepTimeUnit	"assertTrue(format(""STR"",duration),duration>0);"	sleepTimeUnit(MILLISECONDS,durationLimit+1);	0
269	10	orientechnologies_orientdb	OPropertyListIndexDefinitionTest#testCreateValueWrongParameterArrayParams	"assertNull(propertyIndex.createValue(""STR""));"	assertNull(propertyIndex.createValue(newObject[]{null}));	0
269	10	orientechnologies_orientdb	OPropertyListIndexDefinitionTest#testCreateValueWrongParameterArrayParams	"assertNull(propertyIndex.createValue(""STR""));"	"assertNull(propertyIndex.createValue(newObject[]{""STR""}));"	0
269	10	orientechnologies_orientdb	OPropertyListIndexDefinitionTest#testCreateValueWrongParameterArrayParams	"assertNull(propertyIndex.createValue(""STR""));"	assertNull(propertyIndex.createValue(newObject[0]));	0
269	10	orientechnologies_orientdb	OPropertyListIndexDefinitionTest#testCreateValueWrongParameterArrayParams	"assertNull(propertyIndex.createValue(""STR""));"	assertNull(propertyIndex.createValue(newObject[]{1,2}));	0
269	10	orientechnologies_orientdb	OPropertyListIndexDefinitionTest#testCreateValueWrongParameterArrayParams	"assertNull(propertyIndex.createValue(""STR""));"	assertNull(propertyIndex.createValue(newObject[]{1}));	0
269	10	orientechnologies_orientdb	OPropertyListIndexDefinitionTest#testCreateValueWrongParameterArrayParams	"assertNull(propertyIndex.createValue(""STR""));"	"assertNull(propertyIndex.createValue(newObject[]{""STR"",""STR""}));"	0
269	10	orientechnologies_orientdb	OPropertyListIndexDefinitionTest#testCreateValueWrongParameterArrayParams	"assertNull(propertyIndex.createValue(""STR""));"	"assertNull(propertyIndex.createValue(newString[]{""STR"",""STR""}));"	0
269	10	orientechnologies_orientdb	OPropertyListIndexDefinitionTest#testCreateValueWrongParameterArrayParams	"assertNull(propertyIndex.createValue(""STR""));"	"assertNull(propertyIndex.createValue(newString[]{""STR""}));"	0
269	10	orientechnologies_orientdb	OPropertyListIndexDefinitionTest#testCreateValueWrongParameterArrayParams	"assertNull(propertyIndex.createValue(""STR""));"	"assertThat(propertyIndex.createValue(newObject[]{""STR""}),is(nullValue()));"	0
269	10	orientechnologies_orientdb	OPropertyListIndexDefinitionTest#testCreateValueWrongParameterArrayParams	"assertNull(propertyIndex.createValue(""STR""));"	assertThat(propertyIndex.createValue(newObject[]{1,2}),is(nullValue()));	0
270	10	jcodec_jcodec	EbmlSintTest#testNegativeVals	assertEquals(1,ebmlSignedLength(-3));	assertEquals(9,EbmlSignedLength(-1L));	0
270	10	jcodec_jcodec	EbmlSintTest#testNegativeVals	assertEquals(1,ebmlSignedLength(-3));	assertEquals(6,EbmlSignedLength(-1L));	0
270	10	jcodec_jcodec	EbmlSintTest#testNegativeVals	assertEquals(1,ebmlSignedLength(-3));	assertEquals(8,EbmlSignedLength(-1L));	0
270	10	jcodec_jcodec	EbmlSintTest#testNegativeVals	assertEquals(1,ebmlSignedLength(-3));	assertEquals(0,EbmlSignedLength(-1L));	0
270	10	jcodec_jcodec	EbmlSintTest#testNegativeVals	assertEquals(1,ebmlSignedLength(-3));	assertEquals(9,EbmlSignedLength(-1));	0
270	10	jcodec_jcodec	EbmlSintTest#testNegativeVals	assertEquals(1,ebmlSignedLength(-3));	assertEquals(1,EbmlSignedLength(-0x00FFFFFFFFFFFFL));	0
270	10	jcodec_jcodec	EbmlSintTest#testNegativeVals	assertEquals(1,ebmlSignedLength(-3));	assertEquals(9,EbmlSignedLength(-0x00FFFFFFFFFFFFL));	0
270	10	jcodec_jcodec	EbmlSintTest#testNegativeVals	assertEquals(1,ebmlSignedLength(-3));	assertEquals(1,EbmlSignedLength(-0x1000000000000L));	0
270	10	jcodec_jcodec	EbmlSintTest#testNegativeVals	assertEquals(1,ebmlSignedLength(-3));	assertEquals(1,EbmlSignedLength(-0x00FFFFFFFFFFFFFFL));	0
270	10	jcodec_jcodec	EbmlSintTest#testNegativeVals	assertEquals(1,ebmlSignedLength(-3));	assertEquals(9,EbmlSignedLength(-0x00FFFFFFFFFFFFFFL));	0
271	10	fabric8io_fabric8-maven-plugin	InitContainerHandlerTest#removeOne	"assertTrue(handler.hasInitContainer(builder,""STR""));"	"booleanremoved=handler.hasInitContainer(builder,""STR"");"	0
271	10	fabric8io_fabric8-maven-plugin	InitContainerHandlerTest#removeOne	"assertTrue(handler.hasInitContainer(builder,""STR""));"	"assertFalse(handler.hasInitContainer(builder,""STR""));"	0
271	10	fabric8io_fabric8-maven-plugin	InitContainerHandlerTest#removeOne	"assertTrue(handler.hasInitContainer(builder,""STR""));"	"assertFalse(handler.hasInitContainer(builder,""STR""));"	0
271	10	fabric8io_fabric8-maven-plugin	InitContainerHandlerTest#removeOne	"assertTrue(handler.hasInitContainer(builder,""STR""));"	"assertTrue(handler.hasInitContainer(builder,""STR""));"	1
271	10	fabric8io_fabric8-maven-plugin	InitContainerHandlerTest#removeOne	"assertTrue(handler.hasInitContainer(builder,""STR""));"	"assertThat(handler.hasInitContainer(builder,""STR""),is(false));"	0
271	10	fabric8io_fabric8-maven-plugin	InitContainerHandlerTest#removeOne	"assertTrue(handler.hasInitContainer(builder,""STR""));"	"assertThat(handler.hasInitContainer(builder,""STR""),equalTo(false));"	0
271	10	fabric8io_fabric8-maven-plugin	InitContainerHandlerTest#removeOne	"assertTrue(handler.hasInitContainer(builder,""STR""));"	"builder.withNewMetadata().withName(""STR"").endMetadata();"	0
271	10	fabric8io_fabric8-maven-plugin	InitContainerHandlerTest#removeOne	"assertTrue(handler.hasInitContainer(builder,""STR""));"	"assertThat(handler.hasInitContainer(builder,""STR""),is(true));"	0
271	10	fabric8io_fabric8-maven-plugin	InitContainerHandlerTest#removeOne	"assertTrue(handler.hasInitContainer(builder,""STR""));"	"builder.withInitContainers(Arrays.asList(""STR"",""STR""));"	0
271	10	fabric8io_fabric8-maven-plugin	InitContainerHandlerTest#removeOne	"assertTrue(handler.hasInitContainer(builder,""STR""));"	"handler.addInitContainer(builder,""STR"");"	0
272	10	basis-technology-corp_tcl-regex-java	SmpTest#findCharClass	assertTrue(matcher.find());	assertTrue(matcher.find());	1
272	10	basis-technology-corp_tcl-regex-java	SmpTest#findCharClass	assertTrue(matcher.find());	assertThat(matcher.find(),is(true));	0
272	10	basis-technology-corp_tcl-regex-java	SmpTest#findCharClass	assertTrue(matcher.find());	assertFalse(matcher.find());	0
272	10	basis-technology-corp_tcl-regex-java	SmpTest#findCharClass	assertTrue(matcher.find());	assertThat(matcher.find(),equalTo(true));	0
272	10	basis-technology-corp_tcl-regex-java	SmpTest#findCharClass	assertTrue(matcher.find());	assertThat(matcher.find(),equalTo(false));	0
272	10	basis-technology-corp_tcl-regex-java	SmpTest#findCharClass	assertTrue(matcher.find());	assertTrue(matcher.find());	1
272	10	basis-technology-corp_tcl-regex-java	SmpTest#findCharClass	assertTrue(matcher.find());	assertThat(matcher.find(),is(false));	0
272	10	basis-technology-corp_tcl-regex-java	SmpTest#findCharClass	assertTrue(matcher.find());	"assertThat(""STR"",matcher.find(),is(true));"	0
272	10	basis-technology-corp_tcl-regex-java	SmpTest#findCharClass	assertTrue(matcher.find());	booleanfound=matcher.find();	0
272	10	basis-technology-corp_tcl-regex-java	SmpTest#findCharClass	assertTrue(matcher.find());	"assertThat(""STR"",matcher.find(),equalTo(true));"	0
273	10	arnohaase_a-foundation	ACollectionHelperTest#testMkStringSeparator	"assertEquals(""STR"",ACollectionHelper.mkString(Arrays.asList(),""STR""));"	"assertEquals(""STR"",ACollectionHelper.mkString(Collections.singletonList(""STR""),""STR""));"	0
273	10	arnohaase_a-foundation	ACollectionHelperTest#testMkStringSeparator	"assertEquals(""STR"",ACollectionHelper.mkString(Arrays.asList(),""STR""));"	"assertEquals(""STR"",ACollectionHelper.mkString(Collections.singletonList(""STR""),""STR""));"	0
273	10	arnohaase_a-foundation	ACollectionHelperTest#testMkStringSeparator	"assertEquals(""STR"",ACollectionHelper.mkString(Arrays.asList(),""STR""));"	"assertEquals(""STR"",ACollectionHelper.mkString(Arrays.asList(""STR"",""STR""),""STR""));"	0
273	10	arnohaase_a-foundation	ACollectionHelperTest#testMkStringSeparator	"assertEquals(""STR"",ACollectionHelper.mkString(Arrays.asList(),""STR""));"	"assertEquals(""STR"",ACollectionHelper.mkString(emptyList(),""STR""));"	0
273	10	arnohaase_a-foundation	ACollectionHelperTest#testMkStringSeparator	"assertEquals(""STR"",ACollectionHelper.mkString(Arrays.asList(),""STR""));"	"assertEquals(""STR"",ACollectionHelper.mkString(Arrays.asList(""STR"",""STR""),""STR""));"	0
273	10	arnohaase_a-foundation	ACollectionHelperTest#testMkStringSeparator	"assertEquals(""STR"",ACollectionHelper.mkString(Arrays.asList(),""STR""));"	"assertEquals(""STR"",ACollectionHelper.mkString(newArrayList<String>()->{
},""STR""));"	0
273	10	arnohaase_a-foundation	ACollectionHelperTest#testMkStringSeparator	"assertEquals(""STR"",ACollectionHelper.mkString(Arrays.asList(),""STR""));"	"assertEquals(""STR"",ACollectionHelper.mkString(newArrayList<String>()->{
},""STR""));"	0
